,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
370854,18.01.2016 19:10:00,992.66,-6.7,267.02,-9.11,82.8,3.69,3.06,0.64,1.92,3.08,1296.25,0.5,1.14,77.8
370860,18.01.2016 20:10:00,992.56,-7.65,266.08,-9.52,86.3,3.43,2.96,0.47,1.86,2.98,1300.81,0.2,0.44,268.6
370866,18.01.2016 21:10:00,992.4,-8.32,265.42,-10.13,86.7,3.26,2.82,0.43,1.77,2.84,1303.96,0.26,0.58,123.1
370872,18.01.2016 22:10:00,992.25,-8.95,264.8,-10.42,89.0,3.1,2.76,0.34,1.73,2.78,1306.91,0.51,1.08,176.2
370878,18.01.2016 23:10:00,992.12,-9.29,264.47,-10.68,89.5,3.02,2.7,0.32,1.69,2.72,1308.45,0.42,0.92,191.3
370884,19.01.2016 00:10:00,991.89,-9.55,264.22,-10.86,90.1,2.95,2.66,0.29,1.67,2.68,1309.45,0.32,0.76,242.4
370890,19.01.2016 01:10:00,991.38,-9.5,264.31,-10.82,90.0,2.97,2.67,0.3,1.68,2.69,1308.53,0.95,1.64,213.1
370896,19.01.2016 02:10:00,991.07,-10.08,263.76,-11.37,90.2,2.83,2.56,0.28,1.61,2.58,1311.06,0.68,1.04,203.9
370902,19.01.2016 03:10:00,990.72,-9.85,264.01,-11.02,91.1,2.89,2.63,0.26,1.65,2.65,1309.41,0.62,1.04,202.8
370908,19.01.2016 04:10:00,990.22,-10.89,263.01,-12.11,90.6,2.66,2.41,0.25,1.51,2.43,1314.05,1.01,1.48,211.3
370914,19.01.2016 05:10:00,990.22,-10.64,263.26,-12.17,88.4,2.71,2.39,0.31,1.51,2.42,1312.81,0.32,0.8,233.6
370920,19.01.2016 06:10:00,990.18,-10.99,262.91,-12.31,89.9,2.63,2.37,0.27,1.49,2.39,1314.52,1.35,1.76,192.7
370926,19.01.2016 07:10:00,990.43,-11.68,262.2,-12.99,89.9,2.49,2.24,0.25,1.41,2.26,1318.39,0.72,1.48,196.0
370932,19.01.2016 08:10:00,990.65,-12.44,261.42,-13.86,89.0,2.34,2.08,0.26,1.31,2.1,1322.6,0.85,1.4,195.5
370938,19.01.2016 09:10:00,990.6,-12.08,261.79,-13.56,88.6,2.41,2.14,0.27,1.34,2.16,1320.69,1.2,1.74,214.2
370944,19.01.2016 10:10:00,990.43,-10.43,263.45,-12.65,83.6,2.75,2.3,0.45,1.45,2.33,1312.08,1.31,2.4,180.6
370950,19.01.2016 11:10:00,990.07,-8.51,265.41,-11.41,79.4,3.21,2.55,0.66,1.6,2.57,1301.97,1.23,2.04,179.2
370956,19.01.2016 12:10:00,989.81,-5.76,268.19,-9.6,74.1,3.97,2.94,1.03,1.85,2.97,1288.03,1.05,2.2,165.5
370962,19.01.2016 13:10:00,989.2,-3.46,270.54,-8.3,68.98,4.73,3.26,1.47,2.05,3.3,1276.11,1.44,2.44,152.1
370968,19.01.2016 14:10:00,988.74,-2.36,271.68,-7.77,66.18,5.13,3.4,1.74,2.14,3.44,1270.25,1.35,2.48,162.5
370974,19.01.2016 15:10:00,988.2,-1.38,272.7,-7.6,62.41,5.52,3.44,2.07,2.17,3.49,1264.99,1.18,2.16,192.1
370980,19.01.2016 16:10:00,988.13,-2.53,271.56,-8.2,64.83,5.07,3.29,1.78,2.07,3.33,1270.32,1.18,1.4,230.3
370986,19.01.2016 17:10:00,988.26,-4.02,270.05,-8.73,69.54,4.53,3.15,1.38,1.99,3.19,1277.6,1.81,2.08,250.7
370992,19.01.2016 18:10:00,988.48,-5.55,268.5,-9.06,76.1,4.03,3.07,0.96,1.93,3.11,1285.24,1.82,2.64,243.5
370998,19.01.2016 19:10:00,988.48,-6.56,267.49,-9.29,80.8,3.73,3.02,0.72,1.9,3.05,1290.12,1.59,2.08,217.7
371004,19.01.2016 20:10:00,988.39,-7.44,266.61,-9.7,83.7,3.49,2.92,0.57,1.84,2.95,1294.34,1.6,2.64,186.6
371010,19.01.2016 21:10:00,988.29,-7.63,266.43,-9.85,84.0,3.44,2.89,0.55,1.82,2.92,1295.15,1.92,2.68,177.8
371016,19.01.2016 22:10:00,987.97,-7.91,266.17,-10.32,82.7,3.36,2.78,0.58,1.75,2.81,1296.15,1.83,3.15,189.6
371022,19.01.2016 23:10:00,988.21,-7.81,266.25,-10.35,81.8,3.39,2.77,0.62,1.75,2.8,1295.98,1.25,2.24,208.6
371028,20.01.2016 00:10:00,988.06,-7.14,266.94,-10.0,79.9,3.57,2.85,0.72,1.8,2.89,1292.48,1.53,2.32,171.2
371034,20.01.2016 01:10:00,988.14,-6.58,267.49,-10.03,76.3,3.73,2.84,0.88,1.79,2.88,1289.88,1.37,1.96,162.3
371040,20.01.2016 02:10:00,987.87,-6.32,267.78,-9.84,75.9,3.8,2.89,0.92,1.82,2.92,1288.22,1.54,2.16,153.8
371046,20.01.2016 03:10:00,987.91,-5.8,268.29,-9.57,74.5,3.96,2.95,1.01,1.86,2.99,1285.75,0.85,1.36,214.1
371052,20.01.2016 04:10:00,987.82,-5.21,268.89,-8.73,76.1,4.14,3.15,0.99,1.99,3.19,1282.7,1.23,2.56,134.3
371058,20.01.2016 05:10:00,987.98,-4.4,269.69,-7.62,78.1,4.4,3.44,0.96,2.17,3.48,1278.93,1.13,1.84,132.8
371064,20.01.2016 06:10:00,988.18,-3.84,270.23,-6.83,79.6,4.59,3.66,0.94,2.3,3.7,1276.42,0.81,1.24,132.4
371070,20.01.2016 07:10:00,988.16,-3.45,270.63,-5.66,84.6,4.73,4.0,0.73,2.52,4.05,1274.39,0.53,0.88,157.6
371076,20.01.2016 08:10:00,988.37,-3.72,270.34,-5.98,84.2,4.64,3.9,0.73,2.46,3.95,1275.97,1.34,2.04,145.3
371082,20.01.2016 09:10:00,988.72,-3.64,270.39,-5.52,86.7,4.66,4.04,0.62,2.55,4.09,1275.98,0.86,1.72,177.7
371088,20.01.2016 10:10:00,988.97,-2.86,271.16,-5.1,84.4,4.95,4.17,0.77,2.63,4.22,1272.53,0.53,1.32,140.6
371094,20.01.2016 11:10:00,989.26,-1.62,272.38,-4.34,81.6,5.42,4.42,1.0,2.79,4.47,1267.0,1.0,2.66,274.1
371100,20.01.2016 12:10:00,988.94,-0.34,273.69,-3.64,78.3,5.96,4.66,1.29,2.94,4.72,1260.52,1.88,3.29,232.1
371106,20.01.2016 13:10:00,988.74,0.26,274.3,-3.6,75.2,6.22,4.68,1.54,2.95,4.73,1257.51,1.51,3.57,265.3
371112,20.01.2016 14:10:00,988.63,0.04,274.1,-3.4,77.5,6.13,4.75,1.38,2.99,4.8,1258.32,2.19,3.93,291.9
371118,20.01.2016 15:10:00,988.79,-0.75,273.29,-3.04,84.4,5.78,4.88,0.9,3.07,4.93,1262.13,1.32,2.8,287.2
371124,20.01.2016 16:10:00,988.88,-1.06,272.97,-3.06,86.2,5.65,4.87,0.78,3.07,4.93,1263.66,1.73,3.89,269.5
371130,20.01.2016 17:10:00,989.24,-0.92,273.08,-3.48,82.7,5.71,4.72,0.99,2.97,4.77,1263.56,2.37,5.17,268.4
371136,20.01.2016 18:10:00,989.58,-1.0,272.97,-3.64,82.2,5.68,4.67,1.01,2.94,4.71,1264.4,3.26,7.01,256.2
371142,20.01.2016 19:10:00,990.11,-1.0,272.93,-3.47,83.2,5.68,4.72,0.95,2.97,4.77,1265.05,2.73,4.19,259.5
371148,20.01.2016 20:10:00,990.63,-1.07,272.83,-3.3,84.7,5.65,4.78,0.86,3.01,4.83,1265.98,2.82,4.09,258.9
371154,20.01.2016 21:10:00,991.15,-0.96,272.89,-3.12,85.2,5.69,4.85,0.84,3.05,4.89,1266.12,2.77,5.13,259.4
371160,20.01.2016 22:10:00,991.61,-1.07,272.75,-3.04,86.4,5.65,4.88,0.77,3.07,4.92,1267.2,2.21,3.33,263.2
371166,20.01.2016 23:10:00,992.4,-1.07,272.69,-2.88,87.4,5.65,4.94,0.71,3.1,4.97,1268.18,0.76,1.88,284.9
371172,21.01.2016 00:10:00,992.84,-1.34,272.38,-2.91,89.0,5.54,4.93,0.61,3.09,4.96,1270.01,1.69,2.72,264.0
371178,21.01.2016 01:10:00,993.67,-1.87,271.78,-2.99,92.0,5.32,4.9,0.43,3.07,4.93,1273.6,0.56,0.96,231.7
371184,21.01.2016 02:10:00,994.24,-1.84,271.77,-3.15,90.7,5.34,4.84,0.5,3.03,4.87,1274.21,1.25,1.92,254.5
371190,21.01.2016 03:10:00,995.0,-2.16,271.39,-3.32,91.7,5.21,4.78,0.43,2.99,4.8,1276.73,1.23,2.4,17.32
371196,21.01.2016 04:10:00,995.7,-2.86,270.63,-4.23,90.2,4.94,4.46,0.48,2.79,4.48,1281.09,0.54,1.28,350.8
371202,21.01.2016 05:10:00,996.41,-3.3,270.13,-4.6,90.7,4.78,4.34,0.44,2.71,4.35,1284.15,0.86,1.54,257.3
371208,21.01.2016 06:10:00,997.26,-3.39,269.98,-4.65,90.9,4.75,4.32,0.43,2.7,4.33,1285.67,0.73,1.0,3.31
371214,21.01.2016 07:10:00,998.01,-3.71,269.6,-4.78,92.2,4.64,4.28,0.36,2.67,4.29,1288.19,1.11,1.4,38.57
371220,21.01.2016 08:10:00,998.77,-3.76,269.5,-4.95,91.4,4.62,4.22,0.4,2.64,4.23,1289.44,1.22,1.72,22.66
371226,21.01.2016 09:10:00,999.62,-3.72,269.47,-4.88,91.6,4.64,4.25,0.39,2.65,4.25,1290.34,0.92,1.38,24.32
371232,21.01.2016 10:10:00,1000.19,-3.33,269.82,-4.86,89.1,4.77,4.25,0.52,2.65,4.25,1289.21,1.02,1.44,0.93
371238,21.01.2016 11:10:00,1000.7,-3.07,270.04,-5.22,85.0,4.87,4.14,0.73,2.58,4.13,1288.68,1.21,1.64,56.12
371244,21.01.2016 12:10:00,1001.0,-1.67,271.41,-5.92,72.6,5.4,3.92,1.48,2.44,3.92,1282.54,1.13,1.68,171.7
371250,21.01.2016 13:10:00,1001.28,-0.45,272.61,-5.85,66.73,5.91,3.94,1.97,2.45,3.94,1277.15,1.78,2.72,172.3
371256,21.01.2016 14:10:00,1000.98,-0.58,272.5,-6.15,65.83,5.85,3.85,2.0,2.4,3.85,1277.42,1.95,2.84,197.3
371262,21.01.2016 15:10:00,1001.04,0.19,273.27,-6.04,62.74,6.19,3.88,2.31,2.42,3.88,1273.88,1.11,1.8,187.0
371268,21.01.2016 16:10:00,1001.09,-1.18,271.89,-5.83,70.5,5.6,3.95,1.65,2.46,3.94,1280.33,1.11,2.0,188.4
371274,21.01.2016 17:10:00,1001.5,-2.92,270.13,-6.54,75.9,4.92,3.74,1.19,2.32,3.73,1289.16,0.93,1.44,218.4
371280,21.01.2016 18:10:00,1002.04,-4.04,268.96,-6.9,80.4,4.52,3.64,0.89,2.26,3.63,1295.31,0.75,1.16,67.77
371286,21.01.2016 19:10:00,1002.64,-5.45,267.51,-7.6,84.7,4.07,3.44,0.62,2.14,3.44,1302.99,0.34,0.6,213.7
371292,21.01.2016 20:10:00,1003.09,-6.62,266.31,-8.19,88.5,3.72,3.29,0.43,2.04,3.28,1309.38,0.53,1.2,151.7
371298,21.01.2016 21:10:00,1003.58,-8.15,264.74,-9.63,89.0,3.3,2.94,0.36,1.82,2.93,1317.77,1.49,2.52,213.5
371304,21.01.2016 22:10:00,1003.73,-8.91,263.97,-10.02,91.6,3.11,2.85,0.26,1.77,2.84,1321.8,0.99,2.12,198.5
371310,21.01.2016 23:10:00,1003.66,-8.91,263.97,-9.94,92.2,3.11,2.87,0.24,1.78,2.86,1321.69,1.25,1.92,216.0
371316,22.01.2016 00:10:00,1003.84,-9.65,263.22,-10.72,91.8,2.93,2.69,0.24,1.67,2.68,1325.74,0.75,1.84,179.4
371322,22.01.2016 01:10:00,1003.85,-10.45,262.42,-11.5,91.9,2.75,2.53,0.22,1.57,2.52,1329.87,1.68,2.52,198.5
371328,22.01.2016 02:10:00,1004.08,-11.66,261.2,-12.77,91.4,2.5,2.28,0.21,1.41,2.27,1336.45,0.39,0.96,152.1
371334,22.01.2016 03:10:00,1004.11,-12.28,260.57,-13.64,89.5,2.37,2.12,0.25,1.32,2.12,1339.74,0.83,1.34,152.2
371340,22.01.2016 04:10:00,1004.08,-12.53,260.33,-13.76,90.4,2.33,2.1,0.22,1.3,2.09,1341.0,1.44,2.8,191.5
371346,22.01.2016 05:10:00,1004.35,-12.48,260.36,-13.78,89.9,2.34,2.1,0.24,1.3,2.09,1341.1,0.51,1.36,203.2
371352,22.01.2016 06:10:00,1004.18,-13.5,259.35,-15.06,87.9,2.15,1.89,0.26,1.17,1.88,1346.25,0.36,0.68,197.2
371358,22.01.2016 07:10:00,1004.46,-13.61,259.22,-15.13,88.2,2.13,1.88,0.25,1.16,1.87,1347.21,1.32,2.48,167.1
371364,22.01.2016 08:10:00,1004.72,-13.36,259.45,-14.83,88.6,2.17,1.93,0.25,1.19,1.92,1346.24,0.5,1.24,175.2
371370,22.01.2016 09:10:00,1005.03,-13.71,259.08,-15.42,86.8,2.11,1.83,0.28,1.14,1.82,1348.52,0.71,1.24,206.9
371376,22.01.2016 10:10:00,1004.82,-10.87,261.93,-13.05,83.8,2.66,2.23,0.43,1.38,2.22,1333.43,0.75,1.52,185.8
371382,22.01.2016 11:10:00,1004.61,-9.32,263.49,-12.09,80.1,3.01,2.41,0.6,1.49,2.4,1325.23,1.68,2.36,208.6
371388,22.01.2016 12:10:00,1003.95,-6.38,266.48,-9.95,75.6,3.79,2.86,0.92,1.78,2.85,1309.53,1.37,2.34,199.4
371394,22.01.2016 13:10:00,1003.19,-3.72,269.19,-8.2,70.9,4.64,3.29,1.35,2.04,3.28,1295.43,2.62,3.47,197.0
371400,22.01.2016 14:10:00,1002.41,-1.88,271.09,-7.64,64.55,5.32,3.43,1.89,2.13,3.42,1285.58,2.36,3.57,183.5
371406,22.01.2016 15:10:00,1002.13,-0.64,272.35,-7.66,58.82,5.83,3.43,2.4,2.13,3.42,1279.38,2.25,3.16,188.2
371412,22.01.2016 16:10:00,1001.47,-1.49,271.56,-7.91,61.38,5.48,3.36,2.12,2.09,3.36,1282.52,2.68,3.77,185.6
371418,22.01.2016 17:10:00,1001.27,-3.17,269.9,-8.54,66.19,4.83,3.2,1.63,1.99,3.19,1290.33,2.79,3.69,192.8
371424,22.01.2016 18:10:00,1001.05,-3.99,269.09,-9.0,67.94,4.54,3.09,1.46,1.92,3.08,1294.03,3.53,5.21,173.9
371430,22.01.2016 19:10:00,1000.89,-4.49,268.6,-9.64,67.1,4.37,2.93,1.44,1.83,2.93,1296.33,3.06,4.37,177.3
371436,22.01.2016 20:10:00,1000.32,-4.5,268.64,-10.24,64.01,4.37,2.8,1.57,1.74,2.8,1295.7,4.49,5.89,168.8
371442,22.01.2016 21:10:00,1000.13,-4.88,268.27,-10.19,66.16,4.24,2.81,1.44,1.75,2.81,1297.3,2.77,3.97,183.7
371448,22.01.2016 22:10:00,999.87,-3.77,269.4,-9.45,64.46,4.62,2.98,1.64,1.85,2.98,1291.52,3.5,6.73,170.9
371454,22.01.2016 23:10:00,999.0,-3.42,269.82,-8.85,65.84,4.74,3.12,1.62,1.95,3.13,1288.65,4.26,5.99,160.8
371460,23.01.2016 00:10:00,998.98,-2.93,270.31,-8.66,64.42,4.92,3.17,1.75,1.98,3.17,1286.24,4.33,6.41,178.8
371466,23.01.2016 01:10:00,998.37,-3.25,270.04,-8.23,68.23,4.8,3.28,1.53,2.04,3.28,1286.93,3.96,5.53,178.7
371472,23.01.2016 02:10:00,997.86,-3.47,269.86,-7.92,71.1,4.72,3.36,1.37,2.1,3.37,1287.29,3.81,6.41,178.1
371478,23.01.2016 03:10:00,997.45,-3.34,270.02,-7.42,73.2,4.77,3.49,1.28,2.18,3.5,1286.06,2.71,4.93,152.5
371484,23.01.2016 04:10:00,997.04,-3.1,270.29,-5.33,84.5,4.86,4.1,0.75,2.56,4.12,1284.14,4.4,6.47,156.7
371490,23.01.2016 05:10:00,997.05,-2.4,270.99,-3.28,93.6,5.12,4.79,0.33,2.99,4.81,1280.46,1.74,3.49,175.2
371496,23.01.2016 06:10:00,997.53,-2.37,270.98,-2.99,95.5,5.13,4.9,0.23,3.06,4.91,1280.92,3.0,5.01,161.3
371502,23.01.2016 07:10:00,998.07,-1.93,271.38,-2.56,95.4,5.3,5.06,0.24,3.16,5.07,1279.43,0.82,2.32,166.6
371508,23.01.2016 08:10:00,998.75,-1.49,271.76,-2.44,93.2,5.47,5.1,0.37,3.18,5.11,1278.23,0.84,2.04,146.3
371514,23.01.2016 09:10:00,999.44,-0.99,272.21,-1.73,94.7,5.68,5.38,0.3,3.35,5.38,1276.63,1.51,3.3,170.9
371520,23.01.2016 10:10:00,1000.27,2.29,275.43,1.62,95.3,7.21,6.87,0.34,4.28,6.87,1261.76,1.89,3.16,256.0
371526,23.01.2016 11:10:00,1001.37,3.8,276.85,2.44,90.8,8.02,7.28,0.74,4.54,7.27,1256.08,3.06,6.53,252.0
371532,23.01.2016 12:10:00,1002.03,4.24,277.24,2.48,88.3,8.27,7.31,0.97,4.55,7.29,1254.9,2.51,5.29,254.5
371538,23.01.2016 13:10:00,1002.35,4.68,277.65,2.55,86.0,8.53,7.34,1.19,4.57,7.32,1253.29,3.82,7.13,255.4
371544,23.01.2016 14:10:00,1002.52,5.49,278.45,2.74,82.4,9.03,7.44,1.59,4.63,7.42,1249.8,3.28,6.81,251.9
371550,23.01.2016 15:10:00,1003.2,5.45,278.36,2.53,81.4,9.01,7.33,1.68,4.56,7.31,1250.88,1.47,3.63,244.7
371556,23.01.2016 16:10:00,1004.22,5.2,278.03,2.39,82.0,8.85,7.26,1.59,4.51,7.23,1253.31,2.31,3.77,249.5
371562,23.01.2016 17:10:00,1005.14,4.92,277.68,2.09,81.8,8.68,7.1,1.58,4.41,7.07,1255.8,2.19,3.85,245.1
371568,23.01.2016 18:10:00,1006.16,4.54,277.21,2.16,84.5,8.45,7.14,1.31,4.43,7.1,1258.81,2.39,4.05,253.8
371574,23.01.2016 19:10:00,1006.32,4.43,277.09,2.13,84.9,8.39,7.12,1.27,4.41,7.08,1259.49,2.72,5.61,247.6
371580,23.01.2016 20:10:00,1006.75,3.99,276.62,1.88,86.1,8.13,7.0,1.13,4.34,6.95,1262.11,2.61,4.25,249.7
371586,23.01.2016 21:10:00,1006.57,4.18,276.82,1.93,85.2,8.24,7.02,1.22,4.35,6.98,1260.98,3.26,4.53,250.2
371592,23.01.2016 22:10:00,1006.68,3.89,276.52,1.77,86.0,8.07,6.94,1.13,4.3,6.9,1262.5,2.08,2.76,244.2
371598,23.01.2016 23:10:00,1007.19,3.86,276.45,1.87,86.8,8.06,6.99,1.06,4.33,6.94,1263.25,1.21,2.24,122.0
371604,24.01.2016 00:10:00,1007.5,3.6,276.17,1.68,87.2,7.91,6.9,1.01,4.27,6.85,1264.86,1.47,2.72,221.0
371610,24.01.2016 01:10:00,1007.42,2.8,275.37,1.2,89.2,7.47,6.66,0.81,4.12,6.62,1268.57,0.44,1.28,183.1
371616,24.01.2016 02:10:00,1007.39,2.75,275.33,1.16,89.2,7.45,6.64,0.8,4.11,6.59,1268.75,1.62,2.48,141.7
371622,24.01.2016 03:10:00,1007.16,2.06,274.65,0.67,90.5,7.09,6.41,0.67,3.97,6.37,1271.77,1.68,2.4,200.4
371628,24.01.2016 04:10:00,1006.77,2.14,274.77,0.78,90.7,7.13,6.47,0.66,4.0,6.42,1270.86,1.26,2.24,196.2
371634,24.01.2016 05:10:00,1006.21,1.81,274.48,0.64,91.9,6.96,6.4,0.56,3.96,6.36,1271.72,1.5,2.18,205.7
371640,24.01.2016 06:10:00,1005.81,1.28,273.99,0.28,93.0,6.7,6.23,0.47,3.86,6.2,1273.73,1.19,1.84,199.2
371646,24.01.2016 07:10:00,1005.8,0.61,273.32,-0.11,94.9,6.38,6.06,0.33,3.76,6.02,1276.93,1.66,2.28,226.5
371652,24.01.2016 08:10:00,1006.11,1.14,273.82,0.12,92.9,6.63,6.16,0.47,3.82,6.12,1274.82,1.11,2.2,199.9
371658,24.01.2016 09:10:00,1006.08,1.24,273.93,0.12,92.2,6.68,6.16,0.52,3.82,6.13,1274.28,0.99,1.8,178.1
371664,24.01.2016 10:10:00,1005.94,0.59,273.29,-0.36,93.3,6.38,5.95,0.43,3.69,5.92,1277.23,0.47,1.32,241.4
371670,24.01.2016 11:10:00,1005.3,2.12,274.86,0.44,88.6,7.12,6.31,0.81,3.91,6.27,1269.18,1.25,2.64,186.2
371676,24.01.2016 12:10:00,1004.65,3.66,276.45,1.22,84.0,7.94,6.67,1.27,4.14,6.64,1261.11,1.82,3.41,150.5
371682,24.01.2016 13:10:00,1004.42,5.18,277.99,1.67,78.0,8.84,6.89,1.94,4.28,6.86,1253.84,1.81,3.02,178.3
371688,24.01.2016 14:10:00,1004.04,6.07,278.91,1.54,72.6,9.4,6.83,2.58,4.24,6.8,1249.4,5.73,8.01,215.5
371694,24.01.2016 15:10:00,1003.46,6.28,279.17,1.68,72.3,9.54,6.9,2.64,4.29,6.88,1247.7,1.86,2.9,198.0
371700,24.01.2016 16:10:00,1003.33,4.85,277.75,2.19,82.8,8.64,7.15,1.49,4.45,7.13,1253.82,1.86,2.7,216.3
371706,24.01.2016 17:10:00,1002.83,4.25,277.19,1.96,85.0,8.28,7.04,1.24,4.38,7.02,1255.97,2.1,3.49,161.4
371712,24.01.2016 18:10:00,1002.71,4.23,277.18,1.7,83.5,8.27,6.91,1.36,4.3,6.89,1255.97,1.25,3.32,206.9
371718,24.01.2016 19:10:00,1002.76,4.1,277.04,1.58,83.6,8.19,6.85,1.34,4.26,6.83,1256.66,1.76,2.52,184.7
371724,24.01.2016 20:10:00,1002.57,3.53,276.49,1.52,86.6,7.87,6.82,1.06,4.24,6.8,1259.0,1.4,2.44,187.9
371730,24.01.2016 21:10:00,1002.5,3.62,276.58,1.73,87.4,7.92,6.92,1.0,4.31,6.91,1258.48,1.12,2.16,176.0
371736,24.01.2016 22:10:00,1002.17,3.5,276.49,1.84,88.8,7.86,6.98,0.88,4.34,6.96,1258.57,1.37,2.12,189.6
371742,24.01.2016 23:10:00,1002.02,3.08,276.08,2.23,94.1,7.62,7.17,0.45,4.46,7.16,1260.22,1.71,2.36,203.2
371748,25.01.2016 00:10:00,1001.72,3.12,276.14,2.59,96.3,7.64,7.36,0.28,4.58,7.35,1259.57,0.81,1.6,201.6
371754,25.01.2016 01:10:00,1000.99,3.0,276.08,2.59,97.1,7.58,7.36,0.22,4.59,7.35,1259.18,1.44,2.44,193.4
371760,25.01.2016 02:10:00,1000.67,3.44,276.55,3.13,97.8,7.82,7.65,0.17,4.77,7.65,1256.62,0.94,1.68,206.3
371766,25.01.2016 03:10:00,1000.19,3.86,277.0,3.53,97.7,8.06,7.87,0.19,4.91,7.87,1254.04,1.53,3.59,141.9
371772,25.01.2016 04:10:00,1000.37,4.2,277.33,3.84,97.5,8.25,8.05,0.21,5.02,8.04,1252.62,0.78,1.86,156.8
371778,25.01.2016 05:10:00,1000.89,4.54,277.63,4.09,96.9,8.45,8.19,0.26,5.11,8.18,1251.68,0.97,1.76,157.3
371784,25.01.2016 06:10:00,1001.03,4.54,277.61,4.1,97.0,8.45,8.2,0.25,5.11,8.19,1251.87,0.88,2.0,186.3
371790,25.01.2016 07:10:00,1000.68,4.77,277.87,4.42,97.6,8.59,8.38,0.21,5.23,8.38,1250.3,1.3,2.4,230.3
371796,25.01.2016 08:10:00,1000.75,5.03,278.13,4.58,96.9,8.74,8.47,0.27,5.28,8.47,1249.19,1.25,2.2,171.0
371802,25.01.2016 09:10:00,1001.01,5.56,278.64,4.93,95.7,9.08,8.69,0.39,5.41,8.68,1247.02,1.07,2.08,166.9
371808,25.01.2016 10:10:00,1000.98,5.69,278.77,4.8,94.0,9.16,8.61,0.55,5.37,8.6,1246.44,1.41,2.68,154.9
371814,25.01.2016 11:10:00,1001.18,6.71,279.77,5.63,92.8,9.83,9.12,0.71,5.68,9.11,1241.92,0.89,2.16,186.9
371820,25.01.2016 12:10:00,1000.93,7.72,280.81,6.36,91.1,10.53,9.6,0.94,5.99,9.59,1236.9,0.71,1.88,199.0
371826,25.01.2016 13:10:00,1000.54,8.87,281.99,6.98,87.9,11.39,10.01,1.38,6.25,10.01,1231.18,0.86,1.56,178.6
371832,25.01.2016 14:10:00,1000.2,9.61,282.75,7.46,86.4,11.98,10.35,1.63,6.46,10.35,1227.38,0.82,1.76,160.8
371838,25.01.2016 15:10:00,999.93,10.08,283.25,7.73,85.3,12.36,10.54,1.82,6.58,10.54,1224.93,1.03,2.28,118.6
371844,25.01.2016 16:10:00,999.71,10.66,283.84,8.07,84.0,12.85,10.79,2.06,6.74,10.8,1222.04,0.49,1.76,51.66
371850,25.01.2016 17:10:00,999.56,10.0,283.2,7.58,84.9,12.29,10.44,1.86,6.52,10.44,1224.86,2.57,4.02,226.7
371856,25.01.2016 18:10:00,999.58,8.55,281.74,6.62,87.6,11.15,9.77,1.38,6.1,9.77,1231.51,2.13,2.92,203.5
371862,25.01.2016 19:10:00,999.12,7.31,280.54,5.85,90.4,10.24,9.26,0.98,5.79,9.27,1236.62,1.6,2.12,175.0
371868,25.01.2016 20:10:00,999.08,5.76,278.99,4.89,94.1,9.2,8.66,0.54,5.41,8.67,1243.72,1.22,1.8,197.9
371874,25.01.2016 21:10:00,998.95,5.03,278.27,4.3,95.0,8.75,8.31,0.44,5.19,8.32,1246.99,1.79,2.92,195.3
371880,25.01.2016 22:10:00,998.83,4.61,277.86,4.0,95.8,8.49,8.14,0.36,5.08,8.15,1248.8,2.45,3.28,194.7
371886,25.01.2016 23:10:00,998.03,4.18,277.5,3.68,96.5,8.24,7.95,0.29,4.97,7.97,1249.83,2.05,2.92,207.2
371892,26.01.2016 00:10:00,998.25,5.14,278.44,3.69,90.3,8.82,7.96,0.86,4.97,7.97,1245.79,1.05,2.32,162.7
371898,26.01.2016 01:10:00,998.31,5.34,278.63,3.34,86.9,8.94,7.77,1.17,4.85,7.78,1245.06,1.88,3.36,178.6
371904,26.01.2016 02:10:00,998.52,5.54,278.82,3.61,87.3,9.07,7.91,1.15,4.94,7.93,1244.35,1.24,2.36,218.8
371910,26.01.2016 03:10:00,999.02,6.29,279.53,3.47,82.1,9.55,7.84,1.71,4.89,7.85,1241.68,0.89,1.6,202.7
371916,26.01.2016 04:10:00,998.2,3.99,277.29,2.72,91.4,8.13,7.43,0.7,4.64,7.45,1251.14,2.38,3.57,139.2
371922,26.01.2016 05:10:00,997.59,5.57,278.92,3.24,84.9,9.08,7.71,1.37,4.82,7.73,1243.15,2.03,3.16,193.7
371928,26.01.2016 06:10:00,998.06,5.71,279.03,3.35,84.7,9.17,7.77,1.4,4.86,7.79,1243.09,1.82,2.44,219.8
371934,26.01.2016 07:10:00,998.31,5.9,279.19,3.86,86.7,9.29,8.06,1.24,5.04,8.07,1242.43,1.52,2.68,160.2
371940,26.01.2016 08:10:00,998.73,5.42,278.68,3.76,89.0,8.99,8.0,0.99,5.0,8.01,1245.11,0.47,0.96,100.8
371946,26.01.2016 09:10:00,998.57,5.3,278.57,3.92,90.8,8.91,8.09,0.82,5.06,8.1,1245.42,0.84,1.84,115.4
371952,26.01.2016 10:10:00,998.79,6.08,279.34,4.27,88.1,9.41,8.29,1.12,5.18,8.3,1242.1,1.24,2.76,159.1
371958,26.01.2016 11:10:00,998.4,7.87,281.16,5.1,82.6,10.64,8.79,1.85,5.5,8.81,1233.48,0.82,1.8,198.3
